Name,INV_count,UTR_count,UTR_vsum,MOR_count,MOR_vsum,CP_count,CP_vsum,OTT_count,OTT_vsum,PP_count,PP_vsum,P_count,P_vsum,Neutral_count,Neutral_vsum,M_count,M_vsum,N_count,N_vsum,NN_count,NN_vsum,Visibility_Sum,Visibility_Mean,Tone_Sum,Tone_Mean
Jeremy,0,0,0,5,16,9,34,0,0,0,0,5,21,9,29,0,0,0,0,0,0,50,3.571428571,61,4.357142857
Ben,0,0,0,9,24,3,11,2,7,0,0,2,6,6,15,1,4,5,17,0,0,42,3,47,3.357142857
Keith,0,8,12,4,11,1,4,1,3,0,0,3,10,10,16,1,4,0,0,0,0,30,2.142857143,58,4.142857143
Sarah,0,2,3,3,6,9,33,0,0,0,0,2,8,10,27,2,7,0,0,0,0,42,3,56,4
Ryan,0,0,0,8,22,6,25,0,0,0,0,2,7,6,19,2,9,4,12,0,0,47,3.357142857,48,3.428571429
Ben,0,0,0,4,12,9,41,1,3,1,3,3,11,5,17,4,20,1,5,0,0,56,4,55,3.928571429
Spencer,0,0,0,1,2,13,54,0,0,0,0,5,20,7,26,1,5,1,5,0,0,56,4,58,4.142857143
Hannah,0,2,3,2,6,8,26,2,6,0,0,3,9,6,15,4,14,1,3,0,0,41,2.928571429,53,3.785714286
Mike,0,2,3,5,13,7,22,0,0,0,0,2,6,9,22,3,10,0,0,0,0,38,2.714285714,55,3.928571429
Davie,1,0,0,7,15,5,19,1,3,0,0,5,17,9,20,0,0,0,0,0,0,37,2.642857143,61,4.357142857
Laurel,0,6,10,0,0,8,28,0,0,0,0,0,0,14,38,0,0,0,0,0,0,38,2.714285714,56,4
Lauren,0,3,5,6,16,5,17,0,0,0,0,0,0,11,29,1,3,2,6,0,0,38,2.714285714,51,3.642857143
